query-id	corpus-id	score
f70969c	src/cli.ts	1
f70969c	src/updater/changelog.ts	1
f70969c	test/unit/updater-changelog.test.ts	1
b24f635	.github/workflows/release.yml	1
a297305	.github/workflows/release.yml	1
4a5f35b	src/cli.ts	1
4a5f35b	src/ui/logo.ts	1
22a0c85	src/cli.ts	1
22a0c85	src/ui/logo.ts	1
0891447	CLAUDE.md	1
caae4b1	extensions/vscode-mnemex-autocomplete/README.md	1
caae4b1	extensions/vscode-mnemex-autocomplete/package.json	1
caae4b1	extensions/vscode-mnemex-autocomplete/src/extension.ts	1
caae4b1	integrations/opencode/README.md	1
caae4b1	integrations/opencode/mnemex-tools.ts	1
caae4b1	integrations/opencode/mnemex.ts	1
75e4337	package.json	1
75e4337	scripts/postinstall.cjs	1
f473fab	src/cloud/machine-id.ts	1
f473fab	src/cloud/server/handlers/chunks.ts	1
f473fab	src/cloud/server/middleware.ts	1
f473fab	src/cloud/server/router.ts	1
f473fab	src/cloud/thin-client.ts	1
f473fab	src/tui/admin/AdminApiClient.ts	1
f473fab	test/e2e/cloud/api-keys.test.ts	1
f473fab	test/unit/cloud/thin-client.test.ts	1
76df5df	src/cli.ts	1
76df5df	src/config.ts	1
76df5df	src/core/embeddings.ts	1
56486d5	package.json	1
56486d5	src/core/symbol-extractor.ts	1
56486d5	src/mcp/tools/context.ts	1
f6dc9e5	src/mcp/server.ts	1
f6dc9e5	src/mcp/tools/index.ts	1
f6dc9e5	src/mcp/tools/read-file.ts	1
f6dc9e5	src/mcp/tools/search-pattern.ts	1
93ee4e5	eval/mnemex-search-steps-evaluation/runs/clean-reindex-20260318/condition_A.json	1
93ee4e5	eval/mnemex-search-steps-evaluation/runs/clean-reindex-20260318/condition_B1.json	1
93ee4e5	eval/mnemex-search-steps-evaluation/runs/clean-reindex-20260318/condition_E-RA.json	1
93ee4e5	eval/mnemex-search-steps-evaluation/runs/clean-reindex-20260318/condition_F-RA.json	1
93ee4e5	eval/mnemex-search-steps-evaluation/runs/clean-reindex-20260318/report.md	1
ae259e5	src/mcp/tools/context.ts	1
ae259e5	src/mcp/tools/lsp.ts	1
ae259e5	src/mcp/tools/rename.ts	1
ae259e5	test/unit/mcp/context-tool-coerce.test.ts	1
897ef31	eval/mnemex-search-steps-evaluation/ablation.ts	1
897ef31	eval/mnemex-search-steps-evaluation/run-all.ts	1
897ef31	eval/mnemex-search-steps-evaluation/run-baseline.ts	1
7025a40	eval/code-search-harness/ablation.ts	1
7025a40	eval/code-search-harness/loader.ts	1
7025a40	eval/code-search-harness/reporter.ts	1
7646819	src/core/reference-graph.ts	1
7646819	src/core/symbol-extractor.ts	1
7646819	src/core/tracker.ts	1
7646819	src/mcp/tools/symbol.ts	1
7646819	src/retrieval/routing/query-router.ts	1
7646819	test/unit/core/find-symbol-dotpath.test.ts	1
b3841a3	.github/workflows/release.yml	1
d17b089	.github/workflows/release.yml	1
89970e2	.github/workflows/release.yml	1
89970e2	README.md	1
89970e2	install.sh	1
89970e2	package.json	1
89970e2	scripts/generate-manifest.ts	1
89970e2	scripts/postinstall.cjs	1
89970e2	src/updater/index.ts	1
89970e2	src/updater/registry.ts	1
89970e2	vscode-extension/package.json	1
6eaa5be	.claude/settings.json	1
832205a	src/cli.ts	1
3c1948f	experiments/query-expansion/results/finetuned/phi4-mini-ft.json	1
3c1948f	experiments/query-expansion/results/finetuned/qwen3-8b-ft.json	1
3c1948f	experiments/query-expansion/results/finetuned/qwen3.5-2b-ft.json	1
3c1948f	experiments/query-expansion/results/finetuned/qwen3.5-4b-ft.json	1
3c1948f	experiments/query-expansion/results/finetuned/qwen3.5-9b-ft.json	1
1dbe469	.agents/skills/agentbench-eval/SKILL.md	1
1dbe469	CLAUDE.md	1
b90a1bb	src/tui/setup/mode-diagrams.ts	1
754e436	src/tui/setup/mode-diagrams.ts	1
fe3e36f	src/tui/setup/SetupApp.tsx	1
fe3e36f	src/tui/setup/index.tsx	1
fe3e36f	src/tui/setup/mode-diagrams.ts	1
630d33b	src/tui/setup/mode-diagrams.ts	1
79c41ff	ai-docs/sessions/dev-arch-20260304-133830-aeaeb600/alternatives.md	1
79c41ff	ai-docs/sessions/dev-arch-20260304-133830-aeaeb600/architecture.md	1
79c41ff	ai-docs/sessions/dev-arch-20260304-133830-aeaeb600/requirements.md	1
79c41ff	ai-docs/sessions/dev-arch-20260304-133830-aeaeb600/tradeoffs.md	1
37e798d	test/e2e/cloud/helpers/mock-change-detector.ts	1
37e798d	test/e2e/cloud/helpers/mock-embeddings.ts	1
37e798d	test/e2e/cloud/helpers/mock-overlay-index.ts	1
37e798d	test/e2e/cloud/helpers/multi-user-factory.ts	1
37e798d	test/e2e/cloud/helpers/trace-collector.ts	1
37e798d	test/e2e/cloud/multi-user.test.ts	1
b69b0cd	package.json	1
38b020b	package.json	1
38b020b	src/cli.ts	1
38b020b	src/index.ts	1
c589450	package.json	1
c589450	src/mcp/server.ts	1
c589450	src/pack/index.ts	1
c589450	src/ui/logo.ts	1
616963c	src/mcp/server.ts	1
9754285	package.json	1
9754285	src/updater/index.ts	1
94cc458	docs/MCP_PLUGIN_INTEGRATION.md	1
94cc458	src/mcp/server.ts	1
e2c3db0	.github/workflows/release.yml	1
e2c3db0	package.json	1
bdf9a23	package.json	1
bdf9a23	src/tui/components/ResultDetailView.tsx	1
830ff49	.github/workflows/release.yml	1
bfa200d	.github/workflows/release.yml	1
91d1fa2	package.json	1
845de7e	package.json	1
0c09b2b	package.json	1
0c09b2b	src/mcp/reindexer.ts	1
0c09b2b	src/mcp/server.ts	1
0c09b2b	src/mcp/tools/reindex.ts	1
0c09b2b	test/integration/mcp-server.test.ts	1
0c09b2b	test/unit/mcp/cache.test.ts	1
0c09b2b	test/unit/mcp/completion-detector.test.ts	1
0c09b2b	test/unit/mcp/config.test.ts	1
0c09b2b	test/unit/mcp/logger.test.ts	1
0c09b2b	test/unit/mcp/state-manager.test.ts	1
93c6eb4	src/mcp/state-manager.ts	1
93c6eb4	src/tui/MonitorApp.tsx	1
93c6eb4	src/tui/components/ResultDetailView.tsx	1
93c6eb4	src/tui/components/StatusBar.tsx	1
93c6eb4	src/tui/context.tsx	1
247ab64	package.json	1
247ab64	src/cli.ts	1
84681e6	package.json	1
84681e6	src/cli.ts	1
a02e75b	package.json	1
a02e75b	src/cli.ts	1
56bb742	landingpage/src/App.tsx	1
56bb742	landingpage/src/components/ArchitectureDiagram.tsx	1
56bb742	landingpage/src/components/DocsPage.tsx	1
56bb742	landingpage/src/components/LandingPage.tsx	1
56bb742	package.json	1
56bb742	src/benchmark/generators/batch.ts	1
56bb742	src/core/lock.ts	1
073c036	package.json	1
a6d2585	src/cli.ts	1
a6d2585	src/updater/index.ts	1
e3e2ee6	src/cli.ts	1
e3e2ee6	src/updater/cache.ts	1
e3e2ee6	src/updater/index.ts	1
e3e2ee6	src/updater/registry.ts	1
e3e2ee6	src/updater/version.ts	1
254e89e	package.json	1
254e89e	scripts/download-grammars.ts	1
254e89e	src/cli.ts	1
254e89e	src/parsers/parser-manager.ts	1
254e89e	src/types.ts	1
634e7d4	landingpage/src/components/LandingPage.tsx	1
2461054	landingpage/src/components/LandingPage.tsx	1
e57a4bf	landingpage/src/App.tsx	1
e57a4bf	landingpage/src/components/BlockLogo.tsx	1
e57a4bf	landingpage/src/components/LandingPage.tsx	1
8a2384f	landingpage/src/components/DocsPage.tsx	1
8a2384f	landingpage/src/components/FeatureSection.tsx	1
8a2384f	landingpage/src/constants.ts	1
b22c55e	scripts/download-grammars.ts	1
b22c55e	src/benchmark/generators/batch.ts	1
b22c55e	src/core/chunker.ts	1
b22c55e	src/parsers/document-chunker.ts	1
b22c55e	src/parsers/parser-manager.ts	1
b22c55e	src/types.ts	1
046a527	landingpage/package.json	1
046a527	landingpage/src/components/DocsPage.tsx	1
046a527	landingpage/src/main.tsx	1
046a527	landingpage/src/router.tsx	1
d93e64d	landingpage/src/components/DocsPage.tsx	1
d8dcecd	package.json	1
d8dcecd	src/learning/engine/learning-engine.ts	1
d8dcecd	src/learning/federated/pattern-hasher.ts	1
d8dcecd	src/learning/feedback/feedback-store.ts	1
d8dcecd	src/learning/generator/safety-validator.ts	1
d8dcecd	src/learning/types.ts	1
d8dcecd	src/learning/validation/experiment-engine.ts	1
d8dcecd	test/integration/learning-fixes.test.ts	1
ce6ad48	src/cli.ts	1
ce6ad48	src/config.ts	1
ce6ad48	src/learning/feedback/feedback-store.ts	1
ce6ad48	src/types.ts	1
74c4c41	landingpage/src/components/DocsPage.tsx	1
74c4c41	landingpage/src/components/docs/DocTable.tsx	1
563e54f	CLAUDE.md	1
563e54f	README.md	1
563e54f	src/ai-instructions.ts	1
563e54f	src/ai-skill.ts	1
563e54f	src/cli.ts	1
563e54f	src/integrations/opencode.ts	1
701beec	src/cli.ts	1
701beec	src/integrations/opencode.ts	1
35bacb8	src/integrations/opencode.ts	1
3b92280	package.json	1
3b92280	src/cli.ts	1
3b92280	src/config.ts	1
3b92280	src/core/store.ts	1
